,J,Q,ET,C in,wi
2017-03-13 00:12:30,0.0,0.06,0.03,0.0,0.8
2017-03-13 00:15:00,0.0,0.06,0.03,0.0,0.8
2017-03-13 00:17:29,0.0,0.06,0.03,0.0,0.8
2017-03-13 00:20:00,0.0,0.06,0.03,0.0,0.8
2017-03-13 00:22:30,0.0,0.06,0.03,0.0,0.8
2017-03-13 00:24:59,0.0,0.06,0.05,0.0,0.8
2017-03-13 00:27:30,0.0,0.06,0.07,0.0,0.8
2017-03-13 00:30:00,0.0,0.06,0.09,0.0,0.8
2017-03-13 00:32:29,0.0,0.06,0.09,0.0,0.8
2017-03-13 00:35:00,0.0,0.06,0.09,0.0,0.8
2017-03-13 00:37:30,0.0,0.06,0.08,0.0,0.8
2017-03-13 00:39:59,0.0,0.06,0.06,0.0,0.8
2017-03-13 00:42:30,0.0,0.06,0.04,0.0,0.79
2017-03-13 00:45:00,0.0,0.06,0.02,0.0,0.79
2017-03-13 00:47:29,0.0,0.06,0.02,0.0,0.79
2017-03-13 00:50:00,0.0,0.07,0.01,0.0,0.79
2017-03-13 00:52:30,0.0,0.06,0.0,0.0,0.79
2017-03-13 00:54:59,0.0,0.06,0.0,0.0,0.79
2017-03-13 00:57:30,0.0,0.06,0.01,0.0,0.79
2017-03-14 00:00:00,0.0,0.06,0.01,0.0,0.79
2017-03-14 00:02:29,0.0,0.06,0.01,0.0,0.79
2017-03-14 00:05:00,0.0,0.06,0.02,0.0,0.79
2017-03-14 00:07:30,0.0,0.06,0.02,0.0,0.79
2017-03-14 00:09:59,0.0,0.06,0.02,0.0,0.79
2017-03-14 00:12:30,0.0,0.06,0.03,0.0,0.79
2017-03-14 00:15:00,0.0,0.06,0.03,0.0,0.79
2017-03-14 00:17:29,0.0,0.06,0.03,0.0,0.79
2017-03-14 00:20:00,0.0,0.06,0.03,0.0,0.79
2017-03-14 00:22:30,0.0,0.06,0.04,0.0,0.79
2017-03-14 00:24:59,0.0,0.06,0.06,0.0,0.79
2017-03-14 00:27:30,0.0,0.06,0.08,0.0,0.79
2017-03-14 00:30:00,0.0,0.06,0.11,0.0,0.79
2017-03-14 00:32:29,0.0,0.06,0.11,0.0,0.79
2017-03-14 00:35:00,0.0,0.06,0.11,0.0,0.79
2017-03-14 00:37:30,0.0,0.06,0.11,0.0,0.79
2017-03-14 00:39:59,0.0,0.06,0.08,0.0,0.79
2017-03-14 00:42:30,0.0,0.06,0.05,0.0,0.79
2017-03-14 00:45:00,0.0,0.06,0.02,0.0,0.79
2017-03-14 00:47:29,0.0,0.06,0.02,0.0,0.79
2017-03-14 00:50:00,0.0,0.06,0.03,0.0,0.79
2017-03-14 00:52:30,0.0,0.06,0.03,0.0,0.79
2017-03-14 00:54:59,0.0,0.06,0.03,0.0,0.78
2017-03-14 00:57:30,0.0,0.06,0.03,0.0,0.78
2017-03-15 00:00:00,0.0,0.06,0.03,0.0,0.78
2017-03-15 00:02:29,0.0,0.06,0.03,0.0,0.78
2017-03-15 00:05:00,0.0,0.05,0.03,0.0,0.78
2017-03-15 00:07:30,0.0,0.05,0.03,0.0,0.78
2017-03-15 00:09:59,0.0,0.05,0.04,0.0,0.78
2017-03-15 00:12:30,0.0,0.05,0.04,0.0,0.78
2017-03-15 00:15:00,0.0,0.05,0.04,0.0,0.78
2017-03-15 00:17:29,0.0,0.05,0.04,0.0,0.78
2017-03-15 00:20:00,0.0,0.05,0.04,0.0,0.78
2017-03-15 00:22:30,0.0,0.05,0.04,0.0,0.78
2017-03-15 00:24:59,0.0,0.05,0.06,0.0,0.78
2017-03-15 00:27:30,0.0,0.05,0.09,0.0,0.78
2017-03-15 00:30:00,0.0,0.05,0.11,0.0,0.78
2017-03-15 00:32:29,0.0,0.05,0.11,0.0,0.78
2017-03-15 00:35:00,0.0,0.05,0.11,0.0,0.78
2017-03-15 00:37:30,0.0,0.05,0.11,0.0,0.78
2017-03-15 00:39:59,0.0,0.05,0.08,0.0,0.78
2017-03-15 00:42:30,0.0,0.05,0.06,0.0,0.78
2017-03-15 00:45:00,0.0,0.05,0.03,0.0,0.78
2017-03-15 00:47:29,0.2,0.05,0.03,46.75000000000000,0.78
2017-03-15 00:50:00,0.0,0.06,0.02,0.0,0.78
2017-03-15 00:52:30,0.0,0.06,0.01,0.0,0.78
2017-03-15 00:54:59,0.0,0.06,0.01,0.0,0.78
2017-03-15 00:57:30,0.0,0.06,0.01,0.0,0.78
2017-03-16 00:00:00,0.0,0.05,0.01,0.0,0.78
2017-03-16 00:02:29,0.0,0.05,0.01,0.0,0.78
2017-03-16 00:05:00,0.0,0.05,0.01,0.0,0.78
2017-03-16 00:07:30,0.0,0.05,0.01,0.0,0.78
2017-03-16 00:09:59,0.0,0.05,0.01,0.0,0.78
2017-03-16 00:12:30,0.0,0.05,0.01,0.0,0.78
2017-03-16 00:15:00,0.0,0.05,0.01,0.0,0.78
2017-03-16 00:17:29,0.0,0.05,0.02,0.0,0.77
2017-03-16 00:20:00,0.2,0.05,0.02,46.82,0.77
2017-03-16 00:22:30,0.0,0.05,0.03,0.0,0.78
2017-03-16 00:24:59,0.0,0.05,0.04,0.0,0.77
2017-03-16 00:27:30,0.0,0.05,0.04,0.0,0.77
2017-03-16 00:30:00,0.0,0.05,0.05,0.0,0.77
2017-03-16 00:32:29,0.0,0.05,0.05,0.0,0.77
2017-03-16 00:35:00,0.0,0.05,0.05,0.0,0.77
2017-03-16 00:37:30,0.0,0.05,0.05,0.0,0.77
2017-03-16 00:39:59,0.0,0.05,0.04,0.0,0.77
2017-03-16 00:42:30,0.0,0.05,0.03,0.0,0.77
2017-03-16 00:45:00,0.0,0.05,0.02,0.0,0.77
2017-03-16 00:47:29,0.0,0.05,0.01,0.0,0.77
2017-03-16 00:50:00,0.0,0.05,0.01,0.0,0.77
2017-03-16 00:52:30,0.0,0.05,0.0,0.0,0.77
2017-03-16 00:54:59,0.0,0.05,0.0,0.0,0.77
2017-03-16 00:57:30,0.0,0.05,0.0,0.0,0.77
2017-03-17 00:00:00,0.0,0.05,0.0,0.0,0.77
2017-03-17 00:02:29,0.0,0.05,0.0,0.0,0.77
2017-03-17 00:05:00,0.0,0.05,0.0,0.0,0.77
2017-03-17 00:07:30,0.0,0.05,0.0,0.0,0.77
2017-03-17 00:09:59,0.0,0.05,0.01,0.0,0.77
2017-03-17 00:12:30,0.0,0.05,0.02,0.0,0.77
2017-03-17 00:15:00,0.0,0.05,0.03,0.0,0.77
2017-03-17 00:17:29,0.0,0.05,0.04,0.0,0.77
2017-03-17 00:20:00,0.0,0.05,0.04,0.0,0.77
2017-03-17 00:22:30,0.0,0.05,0.05,0.0,0.77
2017-03-17 00:24:59,0.0,0.05,0.09,0.0,0.77
2017-03-17 00:27:30,0.0,0.05,0.13,0.0,0.77
2017-03-17 00:30:00,0.0,0.05,0.17,0.0,0.77
2017-03-17 00:32:29,0.0,0.05,0.17,0.0,0.77
2017-03-17 00:35:00,0.0,0.05,0.17,0.0,0.77
2017-03-17 00:37:30,0.0,0.05,0.17,0.0,0.77
2017-03-17 00:39:59,0.0,0.05,0.13,0.0,0.76
2017-03-17 00:42:30,0.0,0.05,0.08,0.0,0.76
2017-03-17 00:45:00,0.0,0.05,0.04,0.0,0.76
2017-03-17 00:47:29,0.0,0.05,0.03,0.0,0.76
2017-03-17 00:50:00,0.0,0.05,0.02,0.0,0.76
2017-03-17 00:52:30,0.0,0.05,0.0,0.0,0.76
2017-03-17 00:54:59,0.0,0.05,0.01,0.0,0.76
2017-03-17 00:57:30,0.0,0.05,0.01,0.0,0.76
2017-03-18 00:00:00,0.0,0.05,0.01,0.0,0.76
2017-03-18 00:02:29,0.0,0.05,0.02,0.0,0.76
2017-03-18 00:05:00,0.0,0.05,0.02,0.0,0.76
2017-03-18 00:07:30,0.0,0.05,0.03,0.0,0.76
2017-03-18 00:09:59,0.0,0.05,0.03,0.0,0.76
2017-03-18 00:12:30,0.0,0.05,0.03,0.0,0.76
2017-03-18 00:15:00,0.0,0.05,0.04,0.0,0.76
2017-03-18 00:17:29,0.0,0.05,0.04,0.0,0.76
2017-03-18 00:20:00,0.0,0.05,0.05,0.0,0.76
2017-03-18 00:22:30,0.0,0.05,0.05,0.0,0.76
2017-03-18 00:24:59,0.0,0.05,0.09,0.0,0.76
2017-03-18 00:27:30,0.0,0.05,0.13,0.0,0.76
2017-03-18 00:30:00,0.0,0.05,0.17,0.0,0.76
2017-03-18 00:32:29,0.0,0.05,0.16,0.0,0.76
2017-03-18 00:35:00,0.0,0.05,0.16,0.0,0.76
2017-03-18 00:37:30,0.0,0.05,0.16,0.0,0.76
2017-03-18 00:39:59,0.0,0.05,0.12,0.0,0.76
2017-03-18 00:42:30,0.0,0.05,0.08,0.0,0.75
2017-03-18 00:45:00,0.0,0.05,0.04,0.0,0.75
2017-03-18 00:47:29,0.0,0.05,0.04,0.0,0.75
2017-03-18 00:50:00,0.0,0.05,0.04,0.0,0.75
2017-03-18 00:52:30,0.0,0.05,0.04,0.0,0.75
2017-03-18 00:54:59,0.0,0.04,0.04,0.0,0.75
2017-03-18 00:57:30,0.0,0.05,0.04,0.0,0.75
2017-03-19 00:00:00,0.0,0.05,0.04,0.0,0.75
2017-03-19 00:02:29,0.0,0.04,0.05,0.0,0.75
2017-03-19 00:05:00,0.0,0.04,0.05,0.0,0.75
2017-03-19 00:07:30,0.0,0.04,0.05,0.0,0.75
2017-03-19 00:09:59,0.0,0.04,0.05,0.0,0.75
2017-03-19 00:12:30,0.0,0.04,0.05,0.0,0.75
2017-03-19 00:15:00,0.0,0.04,0.05,0.0,0.75
2017-03-19 00:17:29,0.0,0.04,0.05,0.0,0.75
2017-03-19 00:20:00,0.0,0.04,0.05,0.0,0.75
2017-03-19 00:22:30,0.0,0.04,0.05,0.0,0.75
2017-03-19 00:24:59,0.0,0.04,0.09,0.0,0.75
2017-03-19 00:27:30,0.0,0.04,0.13,0.0,0.75
2017-03-19 00:30:00,0.0,0.04,0.17,0.0,0.75
2017-03-19 00:32:29,0.0,0.04,0.17,0.0,0.75
2017-03-19 00:35:00,0.0,0.04,0.16,0.0,0.75
2017-03-19 00:37:30,0.0,0.04,0.16,0.0,0.75
2017-03-19 00:39:59,0.0,0.04,0.12,0.0,0.75
2017-03-19 00:42:30,0.0,0.04,0.08,0.0,0.74
2017-03-19 00:45:00,0.0,0.04,0.04,0.0,0.74
2017-03-19 00:47:29,0.0,0.04,0.04,0.0,0.74
2017-03-19 00:50:00,0.0,0.04,0.04,0.0,0.74
2017-03-19 00:52:30,0.0,0.04,0.04,0.0,0.74
2017-03-19 00:54:59,0.0,0.04,0.04,0.0,0.74
2017-03-19 00:57:30,0.0,0.04,0.04,0.0,0.74
2017-03-20 00:00:00,0.0,0.04,0.04,0.0,0.74
2017-03-20 00:02:29,0.0,0.04,0.04,0.0,0.74
2017-03-20 00:05:00,0.0,0.04,0.04,0.0,0.74
2017-03-20 00:07:30,0.0,0.04,0.04,0.0,0.74
2017-03-20 00:09:59,0.0,0.04,0.05,0.0,0.74
2017-03-20 00:12:30,0.0,0.04,0.05,0.0,0.74
2017-03-20 00:15:00,0.0,0.04,0.05,0.0,0.74
2017-03-20 00:17:29,0.0,0.04,0.05,0.0,0.74
2017-03-20 00:20:00,0.0,0.04,0.05,0.0,0.74
2017-03-20 00:22:30,0.0,0.04,0.05,0.0,0.74
2017-03-20 00:24:59,0.0,0.04,0.09,0.0,0.74
2017-03-20 00:27:30,0.0,0.04,0.12,0.0,0.74
2017-03-20 00:30:00,0.0,0.04,0.16,0.0,0.74
2017-03-20 00:32:29,0.0,0.04,0.16,0.0,0.74
2017-03-20 00:35:00,0.0,0.04,0.15,0.0,0.74
2017-03-20 00:37:30,0.0,0.04,0.15,0.0,0.74
2017-03-20 00:39:59,0.0,0.04,0.11,0.0,0.74
2017-03-20 00:42:30,0.0,0.04,0.07,0.0,0.74
2017-03-20 00:45:00,0.0,0.04,0.03,0.0,0.74
2017-03-20 00:47:29,0.0,0.04,0.02,0.0,0.73
2017-03-20 00:50:00,0.0,0.04,0.01,0.0,0.73
2017-03-20 00:52:30,0.0,0.04,0.0,0.0,0.73
2017-03-20 00:54:59,0.0,0.04,0.0,0.0,0.73
2017-03-20 00:57:30,0.0,0.04,0.0,0.0,0.73
2017-03-21 00:00:00,0.0,0.04,0.0,0.0,0.73
2017-03-21 00:02:29,0.0,0.04,0.01,0.0,0.73
2017-03-21 00:05:00,0.0,0.04,0.01,0.0,0.73
2017-03-21 00:07:30,0.0,0.04,0.02,0.0,0.73
2017-03-21 00:09:59,0.0,0.04,0.02,0.0,0.73
2017-03-21 00:12:30,0.0,0.04,0.03,0.0,0.73
2017-03-21 00:15:00,0.0,0.04,0.04,0.0,0.73
2017-03-21 00:17:29,0.0,0.04,0.04,0.0,0.73
2017-03-21 00:20:00,0.0,0.04,0.05,0.0,0.73
2017-03-21 00:22:30,0.0,0.04,0.05,0.0,0.73
2017-03-21 00:24:59,0.0,0.04,0.09,0.0,0.73
2017-03-21 00:27:30,0.0,0.04,0.12,0.0,0.73
2017-03-21 00:30:00,0.0,0.04,0.15,0.0,0.73
2017-03-21 00:32:29,0.0,0.04,0.15,0.0,0.73
2017-03-21 00:35:00,0.0,0.04,0.15,0.0,0.73
2017-03-21 00:37:30,0.0,0.04,0.15,0.0,0.73
2017-03-21 00:39:59,0.0,0.04,0.12,0.0,0.73
2017-03-21 00:42:30,0.0,0.04,0.08,0.0,0.73
2017-03-21 00:45:00,0.0,0.04,0.04,0.0,0.73
2017-03-21 00:47:29,0.0,0.04,0.03,0.0,0.73
2017-03-21 00:50:00,0.0,0.04,0.02,0.0,0.73
2017-03-21 00:52:30,0.0,0.04,0.0,0.0,0.73
2017-03-21 00:54:59,0.0,0.04,0.0,0.0,0.73
2017-03-21 00:57:30,0.0,0.04,0.0,0.0,0.73
2017-03-22 00:00:00,0.0,0.04,0.0,0.0,0.73
2017-03-22 00:02:29,0.0,0.04,0.0,0.0,0.73
2017-03-22 00:05:00,0.0,0.04,0.0,0.0,0.73
2017-03-22 00:07:30,0.0,0.04,0.0,0.0,0.73
2017-03-22 00:09:59,0.0,0.04,0.0,0.0,0.73
2017-03-22 00:12:30,0.0,0.04,0.0,0.0,0.73
2017-03-22 00:15:00,0.0,0.04,0.0,0.0,0.73
2017-03-22 00:17:29,0.0,0.04,0.02,0.0,0.73
2017-03-22 00:20:00,0.0,0.04,0.04,0.0,0.73
2017-03-22 00:22:30,0.0,0.04,0.05,0.0,0.72
2017-03-22 00:24:59,0.0,0.04,0.09,0.0,0.72
2017-03-22 00:27:30,0.0,0.04,0.12,0.0,0.72
2017-03-22 00:30:00,0.0,0.04,0.16,0.0,0.72
2017-03-22 00:32:29,0.0,0.04,0.16,0.0,0.72
2017-03-22 00:35:00,0.0,0.04,0.17,0.0,0.72
2017-03-22 00:37:30,0.0,0.04,0.17,0.0,0.72
2017-03-22 00:39:59,0.0,0.04,0.13,0.0,0.72
2017-03-22 00:42:30,0.0,0.04,0.09,0.0,0.72
2017-03-22 00:45:00,0.0,0.04,0.05,0.0,0.72
2017-03-22 00:47:29,0.0,0.04,0.04,0.0,0.72
2017-03-22 00:50:00,0.0,0.04,0.03,0.0,0.72
2017-03-22 00:52:30,0.0,0.04,0.01,0.0,0.72
2017-03-22 00:54:59,0.0,0.04,0.01,0.0,0.72
2017-03-22 00:57:30,0.0,0.04,0.01,0.0,0.72
2017-03-23 00:00:00,0.0,0.04,0.01,0.0,0.72
2017-03-23 00:02:29,0.0,0.04,0.01,0.0,0.72
2017-03-23 00:05:00,0.0,0.04,0.01,0.0,0.72
2017-03-23 00:07:30,0.0,0.04,0.01,0.0,0.72
2017-03-23 00:09:59,0.0,0.04,0.01,0.0,0.72
2017-03-23 00:12:30,0.0,0.04,0.0,0.0,0.72
2017-03-23 00:15:00,0.0,0.04,0.0,0.0,0.72
2017-03-23 00:17:29,0.0,0.04,0.02,0.0,0.72
2017-03-23 00:20:00,0.0,0.04,0.04,0.0,0.72
2017-03-23 00:22:30,0.0,0.04,0.07,0.0,0.72
2017-03-23 00:24:59,0.0,0.04,0.09,0.0,0.72
2017-03-23 00:27:30,0.0,0.04,0.11,0.0,0.72
2017-03-23 00:30:00,0.0,0.04,0.14,0.0,0.72
2017-03-23 00:32:29,0.0,0.04,0.14,0.0,0.71
2017-03-23 00:35:00,0.0,0.04,0.15,0.0,0.71
2017-03-23 00:37:30,0.0,0.04,0.15,0.0,0.71
2017-03-23 00:39:59,0.0,0.04,0.11,0.0,0.71
2017-03-23 00:42:30,0.0,0.04,0.08,0.0,0.71
2017-03-23 00:45:00,0.0,0.04,0.04,0.0,0.71
2017-03-23 00:47:29,0.0,0.04,0.03,0.0,0.71
2017-03-23 00:50:00,0.0,0.04,0.02,0.0,0.71
2017-03-23 00:52:30,0.0,0.04,0.01,0.0,0.71
2017-03-23 00:54:59,0.0,0.04,0.0,0.0,0.71
2017-03-23 00:57:30,0.0,0.04,0.0,0.0,0.71
2017-03-24 00:00:00,0.0,0.04,0.0,0.0,0.71
2017-03-24 00:02:29,0.0,0.04,0.01,0.0,0.71
2017-03-24 00:05:00,0.0,0.04,0.01,0.0,0.71
2017-03-24 00:07:30,0.0,0.04,0.02,0.0,0.71
2017-03-24 00:09:59,0.0,0.04,0.03,0.0,0.71
2017-03-24 00:12:30,0.0,0.04,0.03,0.0,0.71
2017-03-24 00:15:00,0.0,0.04,0.04,0.0,0.71
2017-03-24 00:17:29,0.0,0.04,0.05,0.0,0.71
2017-03-24 00:20:00,0.0,0.04,0.05,0.0,0.71
2017-03-24 00:22:30,0.0,0.04,0.06,0.0,0.71
2017-03-24 00:24:59,0.0,0.04,0.1,0.0,0.71
2017-03-24 00:27:30,0.0,0.04,0.13,0.0,0.71
2017-03-24 00:30:00,0.0,0.04,0.17,0.0,0.71
2017-03-24 00:32:29,0.0,0.04,0.17,0.0,0.71
2017-03-24 00:35:00,0.0,0.04,0.17,0.0,0.71
2017-03-24 00:37:30,0.0,0.04,0.17,0.0,0.7
2017-03-24 00:39:59,0.0,0.04,0.13,0.0,0.7
2017-03-24 00:42:30,0.0,0.04,0.08,0.0,0.7
2017-03-24 00:45:00,0.0,0.04,0.04,0.0,0.7
2017-03-24 00:47:29,0.0,0.04,0.03,0.0,0.7
2017-03-24 00:50:00,0.0,0.04,0.02,0.0,0.7
2017-03-24 00:52:30,0.0,0.04,0.0,0.0,0.7
2017-03-24 00:54:59,0.0,0.04,0.0,0.0,0.7
2017-03-24 00:57:30,0.0,0.04,0.0,0.0,0.7
2017-03-25 00:00:00,0.0,0.04,0.0,0.0,0.7
2017-03-25 00:02:29,0.0,0.04,0.0,0.0,0.7
2017-03-25 00:05:00,0.0,0.04,0.0,0.0,0.7
2017-03-25 00:07:30,0.0,0.04,0.0,0.0,0.7
2017-03-25 00:09:59,0.0,0.04,0.0,0.0,0.7
2017-03-25 00:12:30,0.0,0.04,0.0,0.0,0.7
2017-03-25 00:15:00,0.0,0.04,0.0,0.0,0.7
2017-03-25 00:17:29,0.0,0.04,0.02,0.0,0.7
2017-03-25 00:20:00,0.0,0.04,0.03,0.0,0.7
2017-03-25 00:22:30,0.0,0.04,0.04,0.0,0.7
2017-03-25 00:24:59,0.0,0.04,0.06,0.0,0.7
2017-03-25 00:27:30,0.0,0.04,0.08,0.0,0.7
2017-03-25 00:30:00,0.0,0.04,0.1,0.0,0.7
2017-03-25 00:32:29,0.4,0.04,0.09,48.11,0.7
2017-03-25 00:35:00,0.0,0.04,0.09,0.0,0.7
2017-03-25 00:37:30,0.0,0.04,0.08,0.0,0.7
2017-03-25 00:39:59,0.0,0.04,0.06,0.0,0.7
2017-03-25 00:42:30,0.0,0.04,0.05,0.0,0.7
2017-03-25 00:45:00,0.0,0.04,0.03,0.0,0.7
2017-03-25 00:47:29,0.0,0.04,0.03,0.0,0.7
2017-03-25 00:50:00,0.2,0.04,0.03,48.15,0.7
2017-03-25 00:52:30,0.0,0.04,0.04,0.0,0.7
2017-03-25 00:54:59,0.0,0.04,0.04,0.0,0.7
2017-03-25 00:57:30,0.0,0.04,0.04,0.0,0.7
2017-03-26 00:00:00,0.0,0.04,0.04,0.0,0.7
2017-03-26 00:02:29,0.0,0.04,0.05,0.0,0.7
2017-03-26 00:05:00,0.0,0.04,0.05,0.0,0.7
2017-03-26 00:07:30,0.0,0.04,0.05,0.0,0.7
2017-03-26 00:09:59,0.2,0.04,0.05,48.2,0.7
2017-03-26 00:12:30,0.0,0.04,0.06,0.0,0.7
2017-03-26 00:15:00,0.0,0.04,0.06,0.0,0.7
2017-03-26 00:17:29,0.0,0.04,0.06,0.0,0.7
2017-03-26 00:20:00,0.0,0.04,0.07,0.0,0.7
2017-03-26 00:22:30,0.0,0.04,0.07,0.0,0.7
2017-03-26 00:24:59,0.0,0.04,0.11,0.0,0.7
2017-03-26 00:27:30,0.0,0.04,0.15,0.0,0.69
2017-03-26 00:30:00,0.0,0.04,0.19,0.0,0.69
2017-03-26 00:32:29,0.0,0.04,0.19,0.0,0.69
2017-03-26 00:35:00,0.0,0.04,0.19,0.0,0.69
2017-03-26 00:37:30,0.0,0.04,0.19,0.0,0.69
2017-03-26 00:39:59,0.0,0.04,0.14,0.0,0.69
2017-03-26 00:42:30,0.0,0.04,0.1,0.0,0.69
2017-03-26 00:45:00,0.0,0.04,0.05,0.0,0.69
2017-03-26 00:47:29,0.0,0.04,0.05,0.0,0.69
2017-03-26 00:50:00,0.0,0.04,0.04,0.0,0.69
2017-03-26 00:52:30,0.0,0.04,0.04,0.0,0.69
2017-03-26 00:54:59,0.0,0.04,0.03,0.0,0.69
2017-03-26 00:57:30,0.0,0.04,0.02,0.0,0.69
2017-03-27 00:00:00,0.0,0.04,0.02,0.0,0.69
2017-03-27 00:02:29,0.0,0.04,0.01,0.0,0.69
2017-03-27 00:05:00,0.0,0.04,0.01,0.0,0.69
2017-03-27 00:07:30,0.0,0.04,0.0,0.0,0.69
2017-03-27 00:09:59,0.0,0.04,0.01,0.0,0.69
2017-03-27 00:12:30,0.0,0.04,0.01,0.0,0.69
2017-03-27 00:15:00,0.0,0.04,0.01,0.0,0.69
2017-03-27 00:17:29,0.0,0.04,0.02,0.0,0.69
2017-03-27 00:20:00,0.2,0.04,0.04,48.37,0.69
2017-03-27 00:22:30,0.2,0.04,0.05,48.38000000000000,0.69
2017-03-27 00:24:59,0.0,0.04,0.07,0.0,0.69
2017-03-27 00:27:30,0.2,0.04,0.08,48.39,0.69
2017-03-27 00:30:00,0.0,0.04,0.09,0.0,0.69
2017-03-27 00:32:29,0.0,0.04,0.09,0.0,0.69
2017-03-27 00:35:00,0.0,0.04,0.09,0.0,0.69
2017-03-27 00:37:30,0.0,0.04,0.09,0.0,0.69
2017-03-27 00:39:59,0.0,0.04,0.07,0.0,0.69
2017-03-27 00:42:30,0.0,0.04,0.05,0.0,0.69
2017-03-27 00:45:00,0.0,0.04,0.03,0.0,0.68
2017-03-27 00:47:29,0.0,0.04,0.03,0.0,0.68
2017-03-27 00:50:00,0.0,0.04,0.03,0.0,0.68
2017-03-27 00:52:30,0.0,0.04,0.02,0.0,0.68
2017-03-27 00:54:59,0.0,0.04,0.02,0.0,0.68
2017-03-27 00:57:30,0.0,0.04,0.02,0.0,0.68
2017-03-28 00:00:00,0.0,0.04,0.01,0.0,0.68
2017-03-28 00:02:29,0.0,0.04,0.01,0.0,0.68
2017-03-28 00:05:00,0.0,0.04,0.0,0.0,0.68
2017-03-28 00:07:30,0.0,0.04,0.0,0.0,0.68
2017-03-28 00:09:59,0.0,0.04,0.0,0.0,0.68
2017-03-28 00:12:30,0.0,0.04,0.01,0.0,0.68
2017-03-28 00:15:00,0.0,0.04,0.01,0.0,0.68
2017-03-28 00:17:29,0.0,0.04,0.04,0.0,0.68
2017-03-28 00:20:00,0.0,0.04,0.06,0.0,0.68
2017-03-28 00:22:30,0.0,0.04,0.09,0.0,0.68
2017-03-28 00:24:59,0.2,0.04,0.1,48.12,0.68
2017-03-28 00:27:30,0.4,0.04,0.12,48.13,0.68
2017-03-28 00:30:00,0.0,0.04,0.13,0.0,0.68
2017-03-28 00:32:29,0.0,0.04,0.13,0.0,0.68
2017-03-28 00:35:00,0.0,0.04,0.13,0.0,0.68
2017-03-28 00:37:30,0.0,0.04,0.13,0.0,0.68
2017-03-28 00:39:59,0.0,0.04,0.11,0.0,0.68
2017-03-28 00:42:30,0.0,0.04,0.09,0.0,0.68
2017-03-28 00:45:00,0.0,0.04,0.06,0.0,0.68
2017-03-28 00:47:29,0.0,0.04,0.05,0.0,0.68
2017-03-28 00:50:00,0.0,0.04,0.04,0.0,0.68
2017-03-28 00:52:30,0.0,0.04,0.03,0.0,0.68
2017-03-28 00:54:59,0.0,0.04,0.03,0.0,0.68
2017-03-28 00:57:30,0.2,0.04,0.03,48.2,0.68
2017-03-29 00:00:00,0.0,0.04,0.04,0.0,0.68
2017-03-29 00:02:29,0.0,0.04,0.04,0.0,0.68
2017-03-29 00:05:00,0.0,0.04,0.04,0.0,0.68
2017-03-29 00:07:30,0.0,0.04,0.04,0.0,0.68
2017-03-29 00:09:59,0.2,0.04,0.03,48.230000000000000,0.68
2017-03-29 00:12:30,0.0,0.04,0.02,0.0,0.68
2017-03-29 00:15:00,0.2,0.04,0.02,48.24,0.68
2017-03-29 00:17:29,0.0,0.04,0.04,0.0,0.68
2017-03-29 00:20:00,0.0,0.04,0.06,0.0,0.68
2017-03-29 00:22:30,0.0,0.04,0.07,0.0,0.68
2017-03-29 00:24:59,0.0,0.04,0.11,0.0,0.68
2017-03-29 00:27:30,0.0,0.04,0.14,0.0,0.68
2017-03-29 00:30:00,0.2,0.04,0.18,48.28,0.68
2017-03-29 00:32:29,0.0,0.04,0.17,0.0,0.68
2017-03-29 00:35:00,0.0,0.04,0.16,0.0,0.67
2017-03-29 00:37:30,0.4,0.04,0.15,48.3,0.67
2017-03-29 00:39:59,0.2,0.04,0.11,48.31,0.67
2017-03-29 00:42:30,0.4,0.04,0.08,48.31,0.68
2017-03-29 00:45:00,1.0,0.05,0.04,48.32,0.68
2017-03-29 00:47:29,1.0,0.06,0.03,48.33,0.68
2017-03-29 00:50:00,0.8,0.08,0.02,48.33,0.68
2017-03-29 00:52:30,0.2,0.07,0.01,48.34,0.68
2017-03-29 00:54:59,0.4,0.07,0.01,48.34,0.69
2017-03-29 00:57:30,0.0,0.06,0.01,0.0,0.69
2017-03-30 00:00:00,0.0,0.05,0.01,0.0,0.69
2017-03-30 00:02:29,0.0,0.04,0.01,0.0,0.69
2017-03-30 00:05:00,0.0,0.04,0.01,0.0,0.69
2017-03-30 00:07:30,0.0,0.04,0.01,0.0,0.69
2017-03-30 00:09:59,0.0,0.04,0.01,0.0,0.69
2017-03-30 00:12:30,0.0,0.04,0.01,0.0,0.69
2017-03-30 00:15:00,0.0,0.04,0.01,0.0,0.68
2017-03-30 00:17:29,0.0,0.04,0.04,0.0,0.68
2017-03-30 00:20:00,0.0,0.04,0.06,0.0,0.68
2017-03-30 00:22:30,0.0,0.04,0.08,0.0,0.68
2017-03-30 00:24:59,0.0,0.04,0.11,0.0,0.68
2017-03-30 00:27:30,0.0,0.04,0.13,0.0,0.68
2017-03-30 00:30:00,0.0,0.04,0.16,0.0,0.68
2017-03-30 00:32:29,0.0,0.04,0.17,0.0,0.68
2017-03-30 00:35:00,0.0,0.04,0.17,0.0,0.68
2017-03-30 00:37:30,0.0,0.04,0.18,0.0,0.68
2017-03-30 00:39:59,0.0,0.04,0.14,0.0,0.68
2017-03-30 00:42:30,0.0,0.04,0.1,0.0,0.68
2017-03-30 00:45:00,0.0,0.04,0.06,0.0,0.68
2017-03-30 00:47:29,0.0,0.04,0.04,0.0,0.68
